url,label
https://www.nzpwi.co.nz,1
https://volos.monikabg.pl/aiigro/email@example.com,0
https://serecs-1b5d9.firebaseapp.com/,0
https://www.messebau-nebl-rosenheim.de,1
https://www.brandanew.co,1
https://business-help-service-5fde2.web.app/,0
https://www.elkem.com,1
https://www.coinandcurrencyclub.com,1
https://www.wildlifetrusts.org,1
https://www.consortiumlibrary.org,1
https://www.cosasdeljardin.com,1
http://www.managedsupportia.com,0
https://sparkling-blue-whale.com/,0
https://www.fieldstonefruitwines.com,1
http://www.discgolfgermany.com,0
https://www.birketts.co.uk,1
https://ipchiro.com/assets/sella/,0
https://www.avans.nl,1
https://att-106178-109725.weeblysite.com/,0
https://www.businessacumen.biz,1
https://45g9j-385hg08webvgc03-u8rfgc0-wp48ifg0-gb.obs.ap-southeast-3.myhuaweicloud.com/jf3-59hg-9ecnbf-38irbf-w9ebc-385rgfb-w9bf.html?awsaccesskeyid=hbx9kwqggedrbbgnfc9r&expires=1680962423&signature=gedlutchty3nm93uid7v/vwffwe%3d,0
https://objectstorage.sa-saopaulo-1.oraclecloud.com/n/grgywdpss4c8/b/frtgrfvdcs/o/ergtrf34fe.html#redacted@abuse.ionos.com,0
https://bt-login-page-103284.weeblysite.com/,0
https://www.franchise-info.ca,1
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nbejzl.top/ai/?authenticated=true&amp;amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;amp;ref_=rhf_custrec_signin6db9a5bfbc1df3d08aee182258237276bd684384,0
https://www.nativessentials.com,1
https://www.yourkitchendesigner.org,1
https://ipfs.io/ipfs/bafybeiekcocd54a5mnmfc7mlaoetnms4eyd7ekfashyod2jz2cnailceb4/,0
https://www.morgan.edu,1
https://ipfs.io/ipfs/bafybeidvm25xrgddnyrghjyfskhxs5mliwouqeugcjwppbeygjaay7ugfu,0
https://www.watpahnanachat.org,1
https://www.accentlanguages.co.uk,1
https://www.terminalizer.com,1
https://www.kuerennkayccato-co-jp.kuerennkayccato.olvcdy.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinfd770b056076deab599a5cf538d5f76a0d6917ef,0
https://www.voxpi.info,1
http://www.sa-geek.net,0
https://www.loving-grothendieck.213-32-105-173.plesk.page,0
https://www.painters-table.com,1
http://www.asd12580.com,0
https://sprintcourierltd.com//wb-admin/,0
http://www.3ddown.com,0
https://www.calmbotanicals.com,1
http://www.ponostonehawaii.com/,0
http://www.dominionai.org,0
https://demo3.cloudwp.dev/trial-2y94w1y4/wp-admin/maint/metamask/_mask/w.php?p=593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869as593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869am593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869a,0
https://www.migranodearena.org,1
http://www.t03a5a7192cc5127a5ccf4676307724459.ws,0
https://www.criterioncellular.com,1
http://www.iran-peygiri.ml,0
https://www.animationscoop.com,1
https://www.valaitamil.com,1
https://att-103342.weeblysite.com/,0
https://www.foia.state.gov,1
https://sprzedajemy-marketplace.pl/authorize.php?we2lqp37xdgvup59bzfgfwzl0b0i9asdpm7wwxssaxkkh0tmitgyzvtvjgr78hhk2v4n0yysuwfmrui5msouvi0yxaapxtvczka5bnkgrkkmqfrd6q2unontefmnntjkm9vqwhvkovdfl11qehpoeostr2quthnsinodbnmoisdcxn1entuf2civ17skzc4kxfmydjr9yflamggucwq2bz0izguy92lmb63vrbqpwb4ipebl285fcoyv61p7wj86=,0
http://www.dev-gracefulhk.pantheonsite.io,0
https://www.partizanske.sk,1
https://www.emsb.qc.ca,1
https://www.boomerangapp.com,1
https://23168-5417.s1.webspace.re/buda/login.php,0
https://www.philadelphiaunion.com,1
https://www.showbusinessweekly.com,1
https://www.greatlakesbrewing.com,1
http://lbtaxsolution.com/onedrive/quad,0
https://activation.dwsakvd.cn/japan/login.php,0
https://cs-homeonlineucsacsupdmber.work.gd/us-en/login,0
http://olx.00945112.xyz/xc8mtqxe/technical-works,0
https://review678i.web.app/,0
https://www.tvlife.jp,1
https://www.joplinglobe.com,1
http://www.pointer.oss-ap-southeast-2.aliyuncs.com,0
https://www.lakegeorgeexaminer.com,1
https://www.wvvvwcajapiura.com/,0
https://www.thefastmode.com,1
https://upuhldlog-an.godaddysites.com/,0
http://www.nuxksksiqt.ml,0
https://www.gamereactor.eu,1
https://www.sookenewsmirror.com,1
https://sign-amzn-serv1-41256-52954-235462.accacc.co.uk/ap/signin?session=gg0sdb8ki6di9ig0bv3alk5te1pxbhkbhii5b0gocr7bs8uouatqf7idl3agc0y0,0
https://www.entirus.com,1
https://dresser-ggb1-xoj5.te59edi38680.workers.dev/,0
https://www.mobilehomedepotmi.com,1
https://www.coinbasecoinone.net/,0
http://www.flashplayer-update.digital,0
https://www.srpsko-nasledje.co.rs,1
https://mclieull-khuody-mccleiags.yolasite.com/,0
https://www.lorenaochoa.com,1
http://www.virkunarze.cf/atogov/mygov/index2.html,0
https://centralqueenslandweddings.com.au/wp-content/upgrade/%d9%88%d8%ad%d8%af%d8%a9%20%d8%a7%d9%84%d8%aa%d8%ad%d9%83%d9%85/%d9%88%d8%ad%d8%af%d8%a9%20%d8%a7%d9%84%d8%aa%d8%ad%d9%83%d9%85/religion/%d8%b1%d8%a6%d9%8a%d8%b3%d9%8a/zimb/#j.kaess@delawarepark.com,0
https://www.oxfordlearnersdictionaries.com,1
https://www.villageoflombard.org,1
http://portale-utente-net.67-223-117-171.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.bankofcanada.ca,1
https://www.legalfeminist.org.uk,1
https://miseajourservicedigit.web.app/,0
https://www.uea.ac.uk,1
https://is.gd/bloccocredemsicurezza,0
http://www.download.voiceofman.com,0
https://www.iplayilearntoys.com,1
https://www.animate-onlineshop.jp,1
http://www.a0740712.xsph.ru,0
https://puthealth1st.com/bper/,0
https://www.lsodea.com,1
http://bahiamalaga.com/,0
https://www.beuc.eu,1
https://www.acsm.org,1
https://black-resonance-ebd7.w8t2pmve7v.workers.dev/,0
https://www.banyakjawatan.my,1
https://www.site-association.org,1
https://www.icnf.pt,1
https://liceojosesantosossa.cl/ca/,0
http://www.dg.wprqs.com,0
http://is.gd/bperclientiaccedi,0
https://d83baa94-d0aa-4ea1-a2fd-af457dc5f076.id.repl.co,0
https://googleweblight.com/i?u=b4e921f0.sso-mailsrvr-4344e5teed.pages.dev?user=abuse@gmail.com,0
https://www.ernestina.org,1
https://www.npshpc.org,1
http://melekyilmaz.com/,0
https://www.coloplast.com,1
http://www.lylydressforless.com,0
http://www.z5d59d5868d7accb7253d2e6103e0c9fe9.ws,0
https://dev-www-online-dkb-de.pantheonsite.io/_files/web/login.php?authid=2c0038f26ed2f83db07562486d06385e6b07ec9d,0
https://www.sprinklersystemcalculator.com,1
https://www.whales.org.au,1
https://btinternet-104190.weeblysite.com/,0
http://www.accalamh.aspone.cz,0
https://www.wagpets.com,1
https://bafybeifnup4q7fbirc5ulfj2pa5tgionz4g6er4gse4r4jffulrvlsqjfm.ipfs.dweb.link/okweeee.html,0
https://www.colsal.org.uk,1
https://www.aquariuspapers.com,1
https://www.soc.cas.cz,1
https://www.henryadams.co.uk,1
http://www.minimaddie.com,0
http://www.animalsandusfujairah.com,0
http://www.accountsverify.top,0
https://www.employmentlawwatch.com,1
http://www.qdmeilinkai.cn,0
http://www.saisoncard.co.jp.50gb990.xyz/,0
https://www.mtbdata.com,1
https://www.latonunified.org,1
https://www.fosslinux.com,1
https://www.executivecompass.co.uk,1
http://jio.ptm-cart.xyz,0
https://powerblackjackonline.com/,0
https://www.us.hsbc.com,1
https://www.attemplate.com/nam/be0f980b-dd99-4b19-bd7b-bc71a09b026c/0ce248d8-26d1-4267-88a1-bc23e59f25c6/a517b1b7-5182-4065-abe2-0e7b784596d0/login?id=bfjvedn0l3dismjoz2w1oumxnlfnzzhtbglwvg5id2xmzxm0t0xnbk16rgxrmnmzug9ik0lsszvnvepink1hrk56vzrbtthzazzfz0n3wgzzs3vwyjjhdwywv0s0vha2cnk4uexqwjdvak9ysdlvqtfqu1vgylnjudk3l0jcnnkwduz5z2i5umtrrkrdsmxdntltrwpwczmywnlkwdz3cw54vxi4t3lmter2bhk0atjdovvoq1joelmvwjbzc3pwwkvtyzlmsudpbuk0uyszuhlhrhhpmhbwstu1qkqystzvvtjdmxrwoxk0blpcou55vwxmm3zeeglqsgrmt3dzoeu0uurzy0xus2zyanpsa1nxc2hrsglcawdynhrvqznhyulxow9jl1u2rgjlamtzmvr4bkrju1llnkvrbe82cutrykd1wvy2l1dim3djmdv4nit6t213wmjus20zuvntylnwu1hnaxbtathkbzdgymdbqthmamltbw1fq00wr2w5cdvbstiroefvqkxlndbjl2x5ugtjdz09,0
https://ky.gatebim.com/service/services.php?otpverification.aspxvgno3utgrcmiv4y4tzljmnqpmslof2c9cyexhrx1bwk119thlcqpzmhc7xkueabtyy6ogqgbj00zr31lfdqqrqqnoadfqenonj7vr32zaow6um6p88kvw8sdgmleqq7ccbkcwl29yfytfr04wjoqmkshed3ltfrvv1cbavdys1x7rwfxza0v,0
https://www.meteo.gov.sc,1
https://www.frontiertouring.com,1
https://www.artlords.com,1
https://www.wma.us,1
https://www.toodledo.com,1
https://www.churchoffsetprinting.com,1
http://www.lowdowntracks.com,0
http://www.softwareserviceupdater1.com,0
https://page-review-89685.web.app/,0
https://www.ctkraleigh.org,1
https://sfr-mobile14.yolasite.com/,0
https://www.pomoysam.ru,1
http://www.edenwholistichealth.com,0
http://www.fabioluciani.com,0
https://www.business24-7.ae,1
https://organisasi.bulungan.go.id/public/tp9we5ck6je07zknp4vdncwj6c5xgcn4,0
https://kkkkmiii-llll-jjj-mmmm.firebaseapp.com/,0
https://hondabanrual82.banrural28.repl.co,0
http://www.cutedly.nowurl.fun,0
https://bafybeiekuj5hjv65vkzuujsqjm6npjlclh35u3jjqqtakieowszrdpiy7q.ipfs.cf-ipfs.com/,0
https://www.topsocialinnovation.net,1
https://www.klinikum.uni-heidelberg.de,1
https://www.museodellemuraroma.it,1
https://www.bikeiowa.com,1
https://www.daf.qld.gov.au,1
https://www.jefftk.com,1
http://www.lambareimport.com.py,0
http://www.hiddendigital.info,0
https://www.burmester.de,1
https://www.wikifundi.org,1
https://www.unoeditorial.com,1
https://www.houstonkidsdds.com,1
https://www.networkrailmediacentre.co.uk,1
https://www.atletiek.nl,1
http://www.oaeruggrx3.cf,0
https://www.uktech.news,1
http://www.f0537214.xsph.ru,0
http://cx13317.tw1.ru/orange.fr/,0
https://www.hbaeagleeye.com,1
https://www.cdandlp.com,1
https://kkucoooinnnloggiin.godaddysites.com/,0
https://www.magicasruinas.com.ar,1
https://www.permatapulsamurah.com,1
http://www.syngenta.demasys.net,0
https://www.randywest.com,1
http://www.shanghaiof.com,0
https://www.sechistorical.org,1
https://www.orange.ci,1
https://www.ram.ac.uk,1
https://www.sol.com.au,1
https://www.roundupapp.com,1
https://www.deeph.io,1
https://www.ido.lk,1
https://11981c0c-f794-4e05-aff5-3c7416a677bf.id.repl.co,0
https://www.astralthrob.com,1
https://www.neutron.com.tr,1
http://www.tcpartner.ru,0
https://www.lvzandstralen.be,1
https://www.digitec-aerials.co.uk,1
https://logowanie.plcenttrum24.com/,0
https://www.usb.org,1
http://www.amazcaozm-co-jp.amazzeocn.e0728.cn/,0
https://dev-servcti-banrecser.pantheonsite.io/,0
http://www.dfghuyjamu.duckdns.org,0
http://www.leoloka.com,0
https://7div.ir/verificabancaagricolapopolarediragusa/,0
https://swisspassidsbb.cluster1.easy-hebergement.net/inc/,0
https://www.cronachedellacampania.it,1
https://www.qualia.com,1
https://www.umpquavalleywineries.org,1
http://is.gd/bpernetcom,0
https://banrural-ricoh1656622538.zendesk.com/access/unauthenticated,0
http://www.careerguru.net,0
http://www.dentalimplantslondon.info,0
https://www.estudiosbabylon.com.ar/lib/img/images/pdf/app/login,0
http://micuenta01.github.io/mi/,0
http://www.musedesign.eu,0
https://www.tragoslaw.com,1
http://www.3c.qxywa.com,0
https://www.ahw.org.nz,1
https://www.latinamericancupid.com,1
https://www.narayanseva.org,1
https://www.valuecoders.com,1
https://www.healthcarewaste.org,1
https://www.audioban.com,1
https://www.xnxxporn.de,1
https://www.vance.af.mil,1
https://verifyaccoun.com/,0
https://www.renfrewshire.gov.uk,1
http://shimasen.net/net,0
https://www.germanaustralia.com,1
http://1636365.com/assets/@happys.755bd3e6.js/assets/@floating-ui.d26b4aea.js/assets/assets/@emotion.069aa8d1.js/assets/,0
https://jfnpfboitmly111.z1.web.core.windows.net/,0
https://upgrade0187.wixsite.com/currentlyhome01,0
http://www.miscrosaft.com,0
https://www.achurchnearyou.com,1
http://www.home-mdex.com/,0
https://www.splicetoday.com,1
https://project7b-4bf75.web.app/,0
https://www.finerthingsantiques.com,1
http://banconacionaldecostaricainforma.iceiy.com/?i=1,0
http://www.nodescamp.com,0
https://www.mavaddat.ca,1
https://www.thefluentlife.com,1
https://maildinshaakckjnw94.web.app/,0
http://www.techooze.com,0
http://extendedvrfctn.hostfree.pw/index1.html?i=1,0
https://www.gameaxis.com,1
https://fleek.ipfs.io/ipfs/qmp7xma1zurhz7kggngtgv64kve5y5pqgzrshen81qkpge/?abuse@optusnet.com.au,0
https://1--xcascascd.repl.co/,0
https://zimbra-mail-3255f.web.app/,0
https://www.pompanobeachfl.gov,1
https://solideregio-agri.firebaseapp.com/,0
https://proudwrithingmicrokernel--geaaliicii34.repl.co/,0
https://grupocoarma.com/usps/as,0
https://www.ibhanet.org,1
https://subduedfavoritexonitors.jeanc101112.repl.co/index1.html,0
https://aol-109230.weeblysite.com/,0
https://www.textilexpres.com,1
https://pdfdocument-55b22.firebaseapp.com/,0
https://www.trendtablet.com,1
https://seashorekhorfakkan.com/wp-content/themes/exs/-/-/postde/pst/a94c4b413ce43e82d1ae/,0
https://xn--boredapeyachtcub-ywc.com/,0
https://www.gooddogdesign.com,1
http://www.php.marbletemps.com,0
https://www.chaserice.com,1
http://swri.pms.co.tz/,0
http://www.ftp.itunesimages.itsaol.com,0
http://www.alawangroups.com,0
https://www.marknrise.com,1
https://www.jersey.com,1
https://www.cornishtipiweddings.co.uk,1
https://www.wfc2012.org,1
https://8b2512d0-aa26-403e-bcc4-552e4223f74d.id.repl.co,0
http://mail.deliverylifesupport.com/public/ailgakbducomozxex0clgrwjnvplsav5,0
https://www.qusecure.com,1
http://www.cs.gqnow.com,0
https://www.coboc.biz,1
https://slxe-fqv8-x.firebaseapp.com/,0
https://www.meilogunotizie.net,1
https://www.styleredefine.com,1
https://actanzania.or.tz/dhl/globalsources/?email=3mail@b.c,0
https://dev-bcr0568085.pantheonsite.io/,0
http://message-ovhcloud-ce6026b19ff.atithi-indiancuisine.com/ov/?id=,0
https://v.ht/zvsme?home-facebook-confirmation=,0
http://www.kallaru.com,0
http://www.schertzautoparts.com,0
https://fb-restriction-case-a57cf.web.app/,0
https://www.pennywisefuel.com,1
https://onedrive3-409b9.web.app/,0
https://www.twildersociety.org,1
http://www.test5.freebottlepc.com,0
https://www.gugguu.com,1
https://www.sportportactive.com,1
https://www.hautefind.com,1
http://www.adobe-online.com,0
https://www.okwhatever.org,1
https://www.spanienkanzlei.de,1
http://www.adyz.alyx.isthebe.st,0
https://digital3riverslogin.icu/cancel,0
http://www.kicks-ass.net,0
https://rentorownsgv.com/public/de0ozpddaqf3jgkkmiiaf7zkupdjgsno,0
https://wiha.yaotai.shop/,0
https://attikidex.godaddysites.com/,0
https://www.inventum.bg,1
https://www.babeehivegoods.com,1
http://www.3y.tmztp.com,0
https://www.endurancewarranty.com,1
http://www.bafybeidoxfiahb32n5ulr2rr7phipwicabrudy5gbmxdlvcedjikzeip4e.ipfs.dweb.link,0
https://www.benedelman.org,1
http://www.nc.mhnpv.com,0
https://www.nh1816.nl,1
https://www.fastenerdata.co.uk,1
https://www.stevenbright.com,1
https://www.domainname.com,1
https://www.leicester.gov.uk,1
https://www.sheppyware.net,1
http://www.heikc.com,0
http://www.mangero.xyz,0
https://www.oobject.com,1
https://www.europastar.com,1
https://www.anaa.fr,1
http://www.nl-web.net,0
https://www.moonlightmysteries.com,1
https://www.vivo.com.cn,1
http://43.153.193.223/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.237.25&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.237.25,0
https://www.emmaus.de,1
https://www.ilyon.net,1
http://www.myftp.org,0
https://www.prymconsumerusa.com,1
https://bper-sistema-supporto.soon.it/application/mobile/public/webapp/digital-login/area-riservata.php,0
https://g6puo3.webwave.dev/,0
https://ikikuiu.weeblysite.com/,0
https://www.linoleum.ro,1
https://juriskiana12.web.app/,0
http://www.aiockis-joy-5.tk/offfice/,0
https://experiencedknobbychords.crepinga.repl.co,0
https://www.pica.gov.jm,1
https://help-fb-id-6885222.web.app/,0
https://sm5-kgr5.web.app/,0
https://www.antiquemaps.com,1
http://www.smtp.satellitebbs.com,0
https://www.internetelite.ru,1
https://www.cnhkeyclub.org,1
https://www.loket.nl,1
https://www.sourcemusic.com,1
https://cf-ipfs.com/ipfs/qmxkjmxcdh1oehrru652ez6cfp1utov8vjfuvoxg8fria7/3message.html,0
https://www.millsphotography.com,1
https://bafybeihmy2ahexbcbz6o4bxzg2kx5h66zf77gjy2pdmsljol5ax5yfjspy.ipfs.cf-ipfs.com/,0
https://www.zerocatalog.com,1
https://www.mendoza.gov.ar,1
https://www.emri.in,1
http://www.yns.com,0
https://hvgt1ge1rn.web.app/,0
https://www.asukanet.gr.jp,1
https://id8237462222123.web.app/,0
http://uniswap.homes/,0
https://rcube000005.web.app/,0
https://www.teradici.com,1
https://gmiles5599.wixsite.com/my-site-1,0
https://centurybusiness-tommcguinness.firebaseapp.com/,0
https://bafybeia5kqvwbu3lifbhbylsr72hqx7urccsaln3t4gxfufqouryrtvgey.ipfs.dweb.link/index.htm,0
https://copyright-supportcenter8731639.web.app/,0
http://www.bj6po.a1free9bird.com,0
https://silveredgetechnologies.com/,0
https://www.cybermodeler.com,1
http://www.gentemonterrey.com,0
https://www.bundyiculture.com.au,1
https://mtsn5jkt.sch.id/wp-content/themes/seotheme/content/content.php,0
https://www.wellfedintelligence.com,0
https://www.galiciae.com,1
https://www.climbsociety.com,1
https://43bd3a70-4a3c-46cb-a36e-619422e3a57b.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.pureamericancountry.com,1
http://www.ir-ebl-iranian.cf,0
https://www.princesspouch.com,1
https://www.logiwa.com,1
https://www.numercies.com,1
https://still-limit-8614.ahjfur7tjm.workers.dev/,0
https://www.ifm.com,1
https://www.historieblog.cz,1
https://www.spiritains.org,1
http://www.sanayate.com,0
https://www.twooldducks.com.au,1
https://www.dotincorp.com,1
https://olx.45986653.xyz/njvnssp8,0
https://www.trialanderrorcollective.com,1
https://inpost-pl.10002.xyz/sell/c94796d2cad3,0
http://www.blackcmd.com,0
http://creditrepairr.com/wp-includes/js/jcrop/cgi/bofa/validation/login.php?cmd=login_submit&amp;id=2eaa2d2f51f148fe43358f108b27cdd42eaa2d2f51f148fe43358f108b27cdd4&amp;session=2eaa2d2f51f148fe43358f108b27cdd42eaa2d2f51f148fe43358f108b27cdd4,0
https://www.innform.io,1
https://www.moneyklt.gzmoce.com/sonn/index.php#/login,0
https://www.theappliqueplace.com,1
https://rcube111112.web.app/,0
https://www.whakatanemuseum.org.nz,1
https://www.hotrecruiter.com,1
https://www.wesnoth.org,1
http://auth-sso-biglobe-sso-mail-63e971aa95d25.esup.edu.br/auth-api-webmail-1-sso-rui-index/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=779012&session=81513,0
https://att-103151.weeblysite.com/,0
https://www.sat-tv-radio.hu,1
https://www.loveamongstruin.com,1
https://www.classicfm.com,1
https://www.nina.net.au,1
https://att-109715.weeblysite.com/,0
https://aol-109692.weeblysite.com/,0
http://www.dps.shconstmarket.com,0
https://www.medakanoyakata.jp,1
https://www.campway.com,1
https://appuuser87acept.start.page/,0
https://wanmutanghm.com/ibg/client/l_home_s.php,0
https://www.youdontreadcomics.com,1
http://www.cominfo-urbano.com,0
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/aruba.it/,0
https://www.savayaspasalon.com,1
https://www.streetlist.co.uk,1
http://www.noblesteel.com.au,0
http://www.e8a36zg.xyz,0
https://ipfs.io/ipfs/bafybeidlo5twpun2sju7anvdwopjvk4mn6waitb5gmc4ax6jep2imjmqvq/johnalvirapdf.html,0
http://www.fafafa1s.s3.eu-central-1.amazonaws.com,0
http://www.lichereuueueue.gq,0
https://dev-qontowebclia.pantheonsite.io/cp/1163/,0
http://pudgypenguinsprotocol.com,0
https://my-business-101992-104377.square.site/,0
https://www.spiceworlduphall.com,1
https://voba-energiepraemie-2022.xyz/s/anmeldung.php,0
https://frivolousfairstatistic--rectibiptoken.repl.co,0
https://dev-seguridadenlinea-itau-py.pantheonsite.io/,0
http://www.congresocai.es,0
http://ce-synchro8.web.app/,0
https://www.tripawayproperties.com,1
https://www.jki-inc.com,1
https://www.techsurprise.com,1
https://www.959thefox.com,1
http://www.grandesideias.top,0
http://woolen-wholesale-perfume.glitch.me/popup.html,0
https://www.espnhonolulu.com,1
https://www.gamer.no,1
https://www.superloudmouth.com,1
http://www.ccsukl.purpledaily.com,0
http://pancakeswap-cakedefi.com,0
https://www.wbs.ac.uk,1
https://crustipfs.tech/ipfs/qmvbwjzruabtk5mynpltyphazeyua8ftukwygwccwzan9n?filename=venturepdf.html,0
https://www.theheatherhoward.com,1
https://bigloot.in/newdocument/87878687_8778878/_87876gxyttu/512251253634567890.html,0
http://splusowko.pl/highslide/graphics/outlines/account/index.php,0
https://www.fraudfighter.com,1
http://www.shein.date,0
https://www.kanken.or.jp,1
https://www.ihire.com,1
http://www.ans.ro,0
https://www.lamarathon.com,1
https://www.itd.idaho.gov,1
https://creditseculogon.org/service/,0
https://2f59aee9-b904-4f76-8272-1286e297e3d2.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
http://www.index01.com,0
http://www.residegi.ml,0
https://www.pictureperfectohio.com,1
https://infotarif-transaksi.layanan-id.com/,0
https://so61-sat.web.app/,0
http://www.xmr6.beeppool.org,0
http://www.blogsyte.com,0
https://www.charlesmanson.com,1
https://jinangreen.com,0
http://www.ybnonline.com,0
http://mcgu457dcvbnfgtu.bio/login.php,0
https://www.3ieimpact.org,1
http://www.oclearningteam.com,0
https://stanlpenn.bond/,0
https://www.supportcopyrght-ig.net,0
http://www.legendsoftbd.com,0
https://www.beachsidememories.com,1
http://cw52791.tw1.ru/mozilla5,0
https://www.decodethis.com,1
https://ipfs.litnet.work/ipfs/bafybeiewh3pj7xqg6zmcrqggwmmcqw2bd2zlo5c264ojgtvu6xhh27jpha,0
http://www.soodscan789.com,0
https://www.barryandassociates.com,1
https://www.blog.tagesschau.de,1
https://www.aja.com,1
http://www.theshadow.publicvm.com,0
https://www.yourcareeverywhere.com,1
http://www.sadaftrade.com/wp-admin/images/ma,0
https://www.fuelphp.com,1
https://www.cygnus-x1.net,1
https://www.kaeru-life.com,1
http://www.acurelief.com,0
https://www.shsu.edu,1
http://wordpress-116862-0.cloudclusters.net/agri/,0
https://www.operationofhope.org,1
https://www.rvapc.com,1
https://www.gol.bg,1
https://lmxkkn.webcindario.com/,0
https://www.awrsd.org,1
https://www.jylkkari.fi,1
https://www.andthevalleyshook.com,1
https://www.hamptonluxuryliner.com,1
http://www.8z.wprqs.com,0
https://www.ncepu.edu.cn,1
https://www.m3tech.blog,1
https://www.sonynetwork.co.jp,1
https://www.mysuitcasejourneys.com,1
https://www.costumier.be,1
http://www.c1k-fin.world,0
https://livelo.app/agendamento,0
https://docs.google.com/forms/d/e/1faipqlsdinjm_qvdbv3roybqi073rm1pujmrrs7lid7c3qk-4xwweew/viewform,0
https://etomakim.firebaseapp.com/,0
https://www.blueview-thassos.gr,0
https://www.gordonramsay.com,1
https://www.spherestandards.org,1
http://www.ngaviations.com,0
https://www.mapyro.com,1
https://www.aeromobile.net,1
https://www.netwerk24.com,1
http://bafybeidnr2khv4tjuussusprcvt5aucoelcwitkzfi6rxvmgbbdjp4376e.ipfs.dweb.link/,0
https://scqw-du6q-t.web.app/,0
https://www.hello-bokeh.fr,1
http://u1965047.plsk.regruhosting.ru/155/,0
https://www.bussongs.com,1
https://wermebremset.firebaseapp.com/,0
http://www.blesasmetot.com,0
https://7a3e5495-4281-496e-9b7a-05cc4bfb50e8.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://maildinshaakckjnw132.firebaseapp.com/,0
https://www.biomagazin.de,1
https://www.revitalash.com,1
https://www.kamagra-now.org,1
https://www.nufc.co.uk,1
https://www.newington.nsw.edu.au,1
https://www.purdey.com,1
https://www.djminoyama.com/godaddy/?e=,0
https://www.chicagoguncase.com,1
https://www.bergmanninteriors.com,1
http://www.edallathmrah.ga,0
https://mingovplwang.glycpolsbeel.cf,0
http://www.demo008.space,0
https://www.ekobizi.com,1
https://www.pentagonmemorial.org,1
https://att-101153.weeblysite.com/,0
https://www.nativepath.com,1
https://www.gepsoft.com,1
http://tinyurl.com/5f22ezmn?07,0
http://www.mantis.westlinks.net,0
https://www.neostyle.kg,1
https://www.cardiinternational.com,1
https://www.westcoasteagles.com.au,1
https://www.exhibitpeople.com,1
https://www.roaringspringlibrary.org,1
https://www.kredivo.com,1
http://www.stupagraphia.com,0
http://www.temaksa.com,0
http://www.okyesmobi.com,0
https://www.fooducate.com,1
http://www.ccalaire.com,0
https://www.tatamotors.com,1
https://www.katara.net,1
http://www.casdore.com,0
http://www.ipv4.windowsupdate.itsaol.com,0
http://www.lido-dao.net/,0
https://ipfs.io/ipfs/bafybeibqss76bdiw7pue4bxfll6vk7in4kwkumjqlk32xujpmlur72n2lm//offs.html,0
https://www.interbering.com,1
https://www.treasury.gov.za,1
https://www.wsgs.wyo.gov,1
https://www.elliewilde.com,1
https://www.santander.pt,1
https://www.bayleaf.co.uk,1
http://www.clanvisits.com,0
https://www.nunify.com,1
https://www.kaikoura.govt.nz,1
http://www.asr-shaparak.gq,0
https://www.sciworks.org,1
https://bafybeielzcjqez6unsl4mpmbecohdlqkefuwfby6wgiznpwioy7gmifzsq.ipfs.infura-ipfs.io/3message.html,0
https://www.tucash.co,1
https://www.park.by,1
https://www.webpathology.com,1
https://www.captivate.fm,1
https://hazw2zgsx.web.app/,0
https://www.filmink.com.au,1
https://www.nedeljnik.rs,1
http://bncrdatos.vastserve.com,0
https://www.asi.org.ru,1
http://talented-alike-budget.glitch.me/f89912c025ef89912c.html,0
https://tribelio.page/communitystandardsrestricted/?source=pft_user_cookie_choice,0
https://www.genfed.com,1
https://www.tiltonhouse.co.uk,1
http://www.mofagov-pk.online,0
https://www.elsaberculinario.com,1
https://www.visithoustontexas.com,1
https://www.ketteringoh.org,1
https://www.siasat.pk,1
http://www.saisasiocard.co.jp.zd28.xyz/jp.php?u=2,0
http://mail.deliverylifesupport.com/public/qkejigiuphpeqjreo8pebqy8ie5pfcg3,0
https://www.builtreport.com,1
https://dev-bncrlog91.pantheonsite.io/ott.php,0
https://www.hurom.com,1
https://www.aetherlumina.com,1
https://www.millenniumschools.co.uk,1
http://consultasltau.atsnx.com/,0
https://tumuluercon.web.app/,0
http://www.henrysfreshroast.com,0
